account_id,asof_date,days_since_last,median_interval_recent5,median_interval_180d,days_into_cycle,velocity_trend,orders_30d,orders_90d,orders_180d,is_severely_overdue,is_high_frequency,risk_prob_reorder_60d
02PR0244_FRESHMART-GUAYNABO,2025-11-13,9,18.0,7.0,0.5,0.3888888888888889,1.0,4.0,6.0,0.0,0.0,0.7275150356646138
02WA4840_SETTLERSCOUNTRYMARKET,2025-11-13,38,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7263579317569316
02FL2746_EARTHORIGINS50,2025-11-13,14,15.0,15.0,0.9333333333333333,1.0,2.0,3.0,4.0,0.0,0.0,0.7242560316195227
02MO5423_NATURESWONDERS,2025-11-13,10,17.0,11.0,0.5882352941176471,0.6470588235294118,2.0,2.0,7.0,0.0,0.0,0.718760079794746
02KY0012_ROBERTSHEALTHFOOD,2025-11-13,16,16.5,17.0,0.9696969696969697,1.0303030303030303,2.0,6.0,7.0,0.0,0.0,0.7163105406720542
02WA5386_MILLCREEKNATURALFOODS,2025-11-13,20,25.5,25.5,0.7843137254901961,1.0,1.0,3.0,5.0,0.0,0.0,0.7135720585891238
02TX8612_VITAMINPLUS262,2025-11-13,15,27.5,26.0,0.5454545454545454,0.9454545454545454,1.0,4.0,6.0,0.0,0.0,0.7110999185734562
02MI3144_ZERBOSHEALTHFOODS,2025-11-13,9,23.0,23.0,0.391304347826087,1.0,1.0,3.0,4.0,0.0,0.0,0.7067387465399502
02MI4942_HARVESTHEALTH-HOLLAND,2025-11-13,13,13.5,12.0,0.9629629629629629,0.8888888888888888,1.0,7.0,10.0,0.0,0.0,0.7030739123585699
02FL7553_DELANDBAKERY,2025-11-13,7,38.5,38.5,0.18181818181818182,1.0,1.0,3.0,3.0,0.0,0.0,0.7005458186254597
02MI8744_JOJOSNATURALMARKET,2025-11-13,6,49.0,49.0,0.12244897959183673,1.0,1.0,2.0,3.0,0.0,0.0,0.6986574808205984
02AR1973_NATURESWONDERS,2025-11-13,21,19.5,15.0,1.0769230769230769,0.7692307692307693,2.0,4.0,6.0,0.0,0.0,0.6970819700618038
02FL5682_EARTHORIGINS9,2025-11-13,14,14.0,14.0,1.0,1.0,1.0,5.0,7.0,0.0,0.0,0.6960845580038933
02FL1908_SUPERVALUENUTRITION,2025-11-13,21,40.0,40.0,0.525,1.0,2.0,3.0,4.0,0.0,0.0,0.6946723706931347
02KS8998_NATURALOFCOURSE,2025-11-13,30,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6914161949172005
09TX4212_MONAHANSPHARMACY,2025-11-13,8,43.0,43.0,0.18604651162790697,1.0,1.0,2.0,3.0,0.0,0.0,0.6882982591389625
02FL7047_DEBBIESHEALTHFOODSIII,2025-11-13,34,21.0,21.0,1.619047619047619,1.0,0.0,3.0,3.0,0.0,0.0,0.6841503584792098
02CA6990_LASSENSFAMILYNATURALFOODS,2025-11-13,8,10.5,10.5,0.7619047619047619,1.0,3.0,3.0,3.0,0.0,0.0,0.6823587970581667
02SC9286_HERBALSOLUTIONS,2025-11-13,9,7.0,10.0,1.2857142857142858,1.4285714285714286,4.0,6.0,8.0,0.0,0.0,0.6811040728394038
02SD5985_WAYNEANDMARYSNUTRITIONAL,2025-11-13,48,28.5,28.5,1.6842105263157894,1.0,0.0,2.0,3.0,0.0,0.0,0.6785915292537539
02CA8330_RAINBOWACRES,2025-11-13,8,20.5,20.5,0.3902439024390244,1.0,1.0,3.0,3.0,0.0,0.0,0.6770191140254451
02MI7555_HARVESTHEALTHFOODS,2025-11-13,16,13.5,10.0,1.1851851851851851,0.7407407407407407,2.0,7.0,11.0,0.0,0.0,0.6670910214511818
02CA2054_FRAZIERFARMSMARKET-OCEANSI,2025-11-13,16,13.0,10.5,1.2307692307692308,0.8076923076923077,2.0,6.0,11.0,0.0,0.0,0.6605545337140554
02PR0145A_FRESHMART,2025-11-13,9,7.0,7.0,1.2857142857142858,1.0,3.0,6.0,11.0,0.0,0.0,0.6573752383311263
02PR0145_FRESHMART-HATOREY,2025-11-13,9,7.0,7.0,1.2857142857142858,1.0,3.0,6.0,11.0,0.0,0.0,0.6573752383311263
02CA0564_ALLSTARHEALTH,2025-11-13,23,45.5,29.0,0.5054945054945055,0.6373626373626373,1.0,3.0,4.0,0.0,0.0,0.6571211616989036
02WA2883_THEFOODCO-OP,2025-11-13,71,21.0,21.0,3.380952380952381,1.0,0.0,1.0,2.0,1.0,0.0,0.654392211104767
02SC9534_LOC_bf567595bf9c,2025-11-13,50,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6482142967784992
02PR0241_FRESHMART-CONDADO,2025-11-13,9,119.0,14.0,0.07563025210084033,0.11764705882352941,2.0,2.0,2.0,0.0,0.0,0.6425597512650153
02FL5224A_EARTHORIGINS13,2025-11-13,29,24.0,24.0,1.2083333333333333,1.0,1.0,3.0,5.0,0.0,0.0,0.6404864021754133
02NJ8555_GREENLIFEEXPRESS,2025-11-13,66,26.0,26.0,2.5384615384615383,1.0,0.0,2.0,5.0,1.0,0.0,0.6382637885532634
02OH5100_HEALTHFOODSUNLIMITED,2025-11-13,15,27.0,28.0,0.5555555555555556,1.037037037037037,1.0,3.0,6.0,0.0,0.0,0.6337286848179762
02MO0909_SUZANNESNATURALFOODS,2025-11-13,30,51.0,51.0,0.5882352941176471,1.0,0.0,2.0,4.0,0.0,0.0,0.6333205031841768
02FL9500C_NUTRITIONSMART,2025-11-13,20,15.0,14.0,1.3333333333333333,0.9333333333333333,1.0,4.0,6.0,0.0,0.0,0.6270361763532751
02MO3608_NATURESPANTRY,2025-11-13,98,38.0,38.0,2.5789473684210527,1.0,0.0,0.0,2.0,1.0,0.0,0.6268248240329233
02FL2726_THEHEALTHBASKET,2025-11-13,27,20.5,20.5,1.3170731707317074,1.0,1.0,3.0,5.0,0.0,0.0,0.6256228223296404
02NV2494_STAYHEALTHY,2025-11-13,27,43.0,28.5,0.627906976744186,0.6627906976744186,1.0,3.0,3.0,0.0,0.0,0.6255044837398277
02CA3173_ELLIOTSNATURALFOODS,2025-11-13,13,11.0,8.0,1.1818181818181819,0.7272727272727273,1.0,5.0,6.0,0.0,0.0,0.6217781202793458
02OR8118_PARKWAYHEALTHFOODS,2025-11-13,16,17.5,21.5,0.9142857142857143,1.2285714285714286,1.0,2.0,7.0,0.0,0.0,0.6198978121849866
02FL0096_RUTABAGASETC,2025-11-13,58,42.0,42.0,1.380952380952381,1.0,0.0,1.0,2.0,0.0,0.0,0.6186830322735102
02WA0933_MARLENESMARKETDELI,2025-11-13,38,31.5,31.5,1.2063492063492063,1.0,0.0,2.0,3.0,0.0,0.0,0.6175296149773997
02FL9009_LIFEEXTENSIONNUTRITIONCTR,2025-11-13,34,39.0,21.0,0.8717948717948718,0.5384615384615384,0.0,3.0,4.0,0.0,0.0,0.6171187475453918
02SD1717_WAYNEANDMARYSNUTRITION,2025-11-13,13,18.0,18.0,0.7222222222222222,1.0,1.0,2.0,5.0,0.0,0.0,0.6161647192302546
02ND9842_SWANSONHEALTHPRODFARGO,2025-11-13,16,11.5,11.5,1.391304347826087,1.0,1.0,4.0,5.0,0.0,0.0,0.611041007149477
02FL21962_STCLOUDHEALTHFOODS,2025-11-13,45,62.5,62.5,0.72,1.0,0.0,2.0,3.0,0.0,0.0,0.6078035709248748
02IL9114_PASSHEALTHFOODS,2025-11-13,43,28.0,28.0,1.5357142857142858,1.0,0.0,2.0,4.0,0.0,0.0,0.605824858298721
02NC4315_THEONLYEARTH,2025-11-13,9,4.0,5.5,2.25,1.375,4.0,7.0,7.0,1.0,0.0,0.6048957072265401
02IN1984_SUNRISEHEALTHFOODS,2025-11-13,34,23.0,23.0,1.4782608695652173,1.0,0.0,3.0,3.0,0.0,0.0,0.6042746824267834
02MO1650A_CLOVERSNATURALMARKET,2025-11-13,30,17.5,17.5,1.7142857142857142,1.0,0.0,4.0,5.0,0.0,0.0,0.6041088785926878
02IL8009_FOODFANTASIES,2025-11-13,70,20.0,20.0,3.5,1.0,0.0,1.0,2.0,1.0,0.0,0.6034477265565292
02MI3158_NASSAUHEALTHFOODS,2025-11-13,20,15.5,15.5,1.2903225806451613,1.0,1.0,5.0,7.0,0.0,0.0,0.6028460390052384
02CA6325_EUREKANATURALFOODS,2025-11-13,28,32.5,32.5,0.8615384615384616,1.0,1.0,3.0,5.0,0.0,0.0,0.5964469311721055
02CA7778_GRASSROOTSNATURALSFOODS,2025-11-13,22,10.5,8.0,2.0952380952380953,0.7619047619047619,2.0,7.0,7.0,1.0,0.0,0.5952468730615589
02CO4139_MOUNTAINMAMANATURALS,2025-11-13,59,61.5,46.0,0.959349593495935,0.7479674796747967,0.0,1.0,2.0,0.0,0.0,0.5950567733362567
02AZ8182_HERBSHERBS,2025-11-13,21,103.0,64.0,0.20388349514563106,0.6213592233009708,1.0,2.0,2.0,0.0,0.0,0.5947508612248924
02MO5283_OFALLONNUTRITION,2025-11-13,41,36.0,28.0,1.1388888888888888,0.7777777777777778,0.0,2.0,4.0,0.0,0.0,0.5913536875277652
02FL6825_ROLLINSOATS,2025-11-13,23,26.0,26.0,0.8846153846153846,1.0,1.0,2.0,4.0,0.0,0.0,0.5884359973384214
02CO1988_NATURESOASIS,2025-11-13,14,88.0,63.0,0.1590909090909091,0.7159090909090909,1.0,2.0,3.0,0.0,0.0,0.5842743215775247
02NC8600_ASNATURALHEALTH,2025-11-13,62,29.0,29.0,2.1379310344827585,1.0,0.0,2.0,3.0,1.0,0.0,0.5835016272872532
02VA7287_NATURALGROCER,2025-11-13,31,45.5,45.5,0.6813186813186813,1.0,0.0,2.0,3.0,0.0,0.0,0.5824883227370103
02CA4800_SHERISSUNSHINENUTRITION,2025-11-13,72,32.0,32.0,2.25,1.0,0.0,1.0,2.0,1.0,0.0,0.5823163114321503
02NJ7711_THEVITAMINSHOPPE9005,2025-11-13,29,8.0,8.0,3.625,1.0,1.0,3.0,4.0,1.0,0.0,0.5812401627241551
09MS06979_FREEDOMPHARMACY,2025-11-13,80,12.0,12.0,6.666666666666667,1.0,0.0,1.0,2.0,1.0,0.0,0.5810378320149594
02ID7600_WEALTHOFHEALTH,2025-11-13,14,25.0,25.0,0.56,1.0,1.0,2.0,5.0,0.0,0.0,0.5781015768899247
02CA8411_PACIFICHEALTHFOODS,2025-11-13,37,18.0,18.0,2.0555555555555554,1.0,0.0,2.0,4.0,1.0,0.0,0.5772808309454768
02IL0422_SUNRISEHEALTHFOODS,2025-11-13,41,23.0,23.0,1.7826086956521738,1.0,0.0,2.0,2.0,0.0,0.0,0.577162951890908
02TX9766_VITAMINSPLUS284,2025-11-13,14,14.0,14.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,0.577132159127518
02TX6949_PEAKNUTRITIONCENTER,2025-11-13,23,26.0,26.0,0.8846153846153846,1.0,1.0,2.0,4.0,0.0,0.0,0.5764662519329209
02KY2470_RAINBOWBLOSSOM,2025-11-13,97,1.0,1.0,97.0,1.0,0.0,0.0,2.0,1.0,0.0,0.5732599160111567
02MO2000_GOOD4-UNUTRITION,2025-11-13,41,64.0,64.0,0.640625,1.0,0.0,1.0,2.0,0.0,0.0,0.5695527965868217
02VA6711_GOODFOODGROCERY-STONEYPOINT,2025-11-13,51,17.0,19.0,3.0,1.1176470588235294,0.0,3.0,6.0,1.0,0.0,0.5690851360480116
02MI6630A_HARVESTHEALTHIII,2025-11-13,36,9.0,11.0,4.0,1.2222222222222223,0.0,3.0,6.0,1.0,0.0,0.567913104281953
02TX9483_ANNSHEALTHFOODCENTER,2025-11-13,59,43.5,43.5,1.3563218390804597,1.0,0.0,2.0,3.0,0.0,0.0,0.5678035924915973
02GA0220_GOODNUTRITIONWOODSTOCK,2025-11-13,100,35.0,35.0,2.857142857142857,1.0,0.0,0.0,3.0,1.0,0.0,0.5668544546702485
02PR0243_FRESHMART-CAGUAS,2025-11-13,9,115.5,42.0,0.07792207792207792,0.36363636363636365,1.0,2.0,2.0,0.0,0.0,0.5666646794522304
02NC6840B_HOUSEOFHEALTHEDENINC,2025-11-13,48,28.0,28.0,1.7142857142857142,1.0,0.0,2.0,2.0,0.0,0.0,0.5606213817041502
02OH4244_OLYMPIAHEALTHFOODCENTER,2025-11-13,121,45.0,14.0,2.688888888888889,0.3111111111111111,0.0,0.0,2.0,1.0,0.0,0.5566622189750023
02AR8200_OLDEFASHIONEDFOODSMARKET,2025-11-13,50,18.5,18.5,2.7027027027027026,1.0,0.0,2.0,5.0,1.0,0.0,0.5565651161339628
02TN4909_HEALTHSHOPPE,2025-11-13,30,56.0,56.0,0.5357142857142857,1.0,0.0,2.0,2.0,0.0,0.0,0.5561868137414401
02CA7175_FRAZIERFARMS,2025-11-13,41,19.0,18.0,2.1578947368421053,0.9473684210526315,0.0,4.0,6.0,1.0,0.0,0.5552716523176122
02CA1942_FRAZIERFARMS-LAMESA,2025-11-13,50,10.0,8.0,5.0,0.8,0.0,4.0,8.0,1.0,0.0,0.5547052978678635
02OK1347_AKINSNATURALFOODS-BIXBY17,2025-11-13,118,38.5,7.0,3.064935064935065,0.18181818181818182,0.0,0.0,2.0,1.0,0.0,0.5536751576785593
02TX3311_NATURESTONIC,2025-11-13,64,19.0,19.0,3.3684210526315788,1.0,0.0,2.0,2.0,1.0,0.0,0.5508461036563991
02CO3525_STERLINGHEALTHFOODS,2025-11-13,21,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5489051718361828
02NC5408_THEWHOLESTORE,2025-11-13,58,42.0,42.0,1.380952380952381,1.0,0.0,1.0,3.0,0.0,0.0,0.5487267091913028
02FL4377_NUTRITIONWORLD,2025-11-13,44,7.0,7.0,6.285714285714286,1.0,0.0,2.0,4.0,1.0,0.0,0.5464720573215757
02CA7360_SPROUTS-CHULAVISTA,2025-11-13,29,17.5,16.0,1.6571428571428573,0.9142857142857143,1.0,4.0,6.0,0.0,0.0,0.5455757821552211
02TX9559_NEXTGENERATIONHEALTHFOODS,2025-11-13,77,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5444321005449643
02MI9684_ORYANAWEST,2025-11-13,100,7.0,7.0,14.285714285714286,1.0,0.0,0.0,2.0,1.0,0.0,0.5431704138264536
02MI6268_HARVESTHEALTHINC,2025-11-13,16,12.5,12.5,1.28,1.0,1.0,2.0,7.0,0.0,0.0,0.5426488681734853
02CA3417_CLARKSNUTRITIONCENTER,2025-11-13,49,48.0,42.0,1.0208333333333333,0.875,0.0,1.0,4.0,0.0,0.0,0.5383951513501524
02MT5823_GOODFOODSTOREINC,2025-11-13,21,10.5,10.5,2.0,1.0,1.0,5.0,5.0,0.0,0.0,0.5382027051799986
02PR0240_FRESHMART-AGUADILLA,2025-11-13,30,10.5,7.0,2.857142857142857,0.6666666666666666,0.0,6.0,10.0,1.0,0.0,0.5381481557406557
02IL6166_SUNRISEHEALTHFOODS,2025-11-13,57,6.0,6.0,9.5,1.0,0.0,4.0,4.0,1.0,0.0,0.535825117626356
02VA3899_ORGANICFOODDEPOT-NORFOLK,2025-11-13,22,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5346449858517336
02AR5263_THETRUCKPATCH,2025-11-13,41,58.0,67.5,0.7068965517241379,1.1637931034482758,0.0,1.0,3.0,0.0,0.0,0.5343832219965239
02UT1616_GOODEARTH-OREM,2025-11-13,16,94.0,28.0,0.1702127659574468,0.2978723404255319,1.0,2.0,2.0,0.0,0.0,0.5337146610794791
02PR0235_FRESHMART-PLAZOLETA169,2025-11-13,16,7.5,8.0,2.1333333333333333,1.0666666666666667,1.0,5.0,8.0,1.0,0.0,0.5330711103052489
02SD3900_STAPLESPICEMARKET,2025-11-13,43,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5319739384132436
02MS0211_WHOLESALENUTRITION,2025-11-13,29,6.5,7.0,4.461538461538462,1.0769230769230769,1.0,6.0,11.0,1.0,0.0,0.531833523809792
02FL3700_EARTHORIGINS14,2025-11-13,80,22.5,22.5,3.5555555555555554,1.0,0.0,1.0,3.0,1.0,0.0,0.5306813300208111
02OR1579_SHOPNKART,2025-11-13,45,12.0,12.0,3.75,1.0,0.0,4.0,5.0,1.0,0.0,0.5304395507495424
02NE0869_NATURALFOODPRODUCTS,2025-11-13,31,37.0,31.5,0.8378378378378378,0.8513513513513513,0.0,2.0,3.0,0.0,0.0,0.5292206669073767
02IL1555_MARIMANNHERBCOINC,2025-11-13,50,41.0,21.0,1.2195121951219512,0.5121951219512195,0.0,1.0,3.0,0.0,0.0,0.5290721080528554
02CA8881_NEWHIGHGINSENGHERBSANDTEA,2025-11-13,136,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5253248651395812
02MI0568_WALTSHEALTHFOOD,2025-11-13,35,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5251092592493172
02WY0862_WINDRIVERMERCANTILE,2025-11-13,35,70.0,70.0,0.5,1.0,0.0,1.0,2.0,0.0,0.0,0.5238763362495175
02CA8902_CO-OPPORTUNITY,2025-11-13,64,21.0,21.0,3.0476190476190474,1.0,0.0,1.0,3.0,1.0,0.0,0.5194339515189417
02SC9575_OCEANLAKESSANDYMART,2025-11-13,10,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5169581925126934
02SC0011_BAYNATURALS,2025-11-13,10,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5169581925126934
02UT7444_GOODEARTH-PROVO,2025-11-13,16,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5167228689031014
02WI2352_NATURALHEALTHYCONCEPTS,2025-11-13,160,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5140132346152955
02FL6869_GRASSROOTSNATURALMARKET,2025-11-13,15,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5139145742962885
02MO7880_THEHEALTHSTORE,2025-11-13,28,14.5,14.5,1.9310344827586208,1.0,1.0,3.0,3.0,0.0,0.0,0.5118657502781702
02NE1300_NONAMENUTRITION,2025-11-13,92,26.0,26.0,3.5384615384615383,1.0,0.0,0.0,2.0,1.0,0.0,0.5091840737647159
02AL3952_VIRGINIASHEALTHFOOD,2025-11-13,45,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5086540916548653
02MO3341_MIDWESTHEALTHPRODUCT,2025-11-13,28,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5080353074331888
02VA1333_THESTOREHOUSEOFVIRGINIA,2025-11-13,28,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5080353074331888
02OR0850_SHERMSTHUNDERBIRDMARKET,2025-11-13,56,35.0,35.0,1.6,1.0,0.0,1.0,2.0,0.0,0.0,0.5056627226317014
02AZ4120_LEESRITEWAYMARKET,2025-11-13,23,89.0,32.0,0.25842696629213485,0.3595505617977528,1.0,2.0,2.0,0.0,0.0,0.5055183827795304
02MA0115_ACKCETERAINC,2025-11-13,190,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5046333249214462
02CA7714_CLARKSNUTRITIONALCENTER,2025-11-13,188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5046333249214462
02MO8554_THEHERBSHOP,2025-11-13,188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5046333249214462
02IL1659_CLETASNUTRITION,2025-11-13,185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5046333249214462
02TX1681_HARMONEYHEALTHFOODSHOPPE,2025-11-13,189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5046333249214462
02OK8609_BILLIESHEALTHFOODCENTER,2025-11-13,196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5046333249214462
02FL2179_EARTHORIGINSMARKET17,2025-11-13,195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5046333249214462
02IL6924_SUNRISEHEALTHFOODS,2025-11-13,189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5046333249214462
02IL5552_FRUITFULYIELDMAILORDER,2025-11-13,190,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5046333249214462
02HI0190_PAPAYASNATURALFOODS,2025-11-13,23,8.0,8.0,2.875,1.0,1.0,7.0,11.0,1.0,0.0,0.5033793588912577
02FL5561_FEGERSHEALTHFOODS,2025-11-13,23,47.0,47.0,0.48936170212765956,1.0,1.0,2.0,2.0,0.0,0.0,0.49957630088969546
02FL0009_GRASSROOTSNATURALMARKETII,2025-11-13,44,22.0,22.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.4991781487022687
02OH2659_SCHLARMANSHEALTHCENTER,2025-11-13,21,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.49819753157541585
02FL5224_EARTHORIGINS12,2025-11-13,14,55.5,55.5,0.25225225225225223,1.0,1.0,1.0,3.0,0.0,0.0,0.4976714220425717
02OH9945_ALLABOUTHEALTH,2025-11-13,27,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4970556008510713
02PA6644_QUEENSNUTRITIONALPRODUCTS,2025-11-13,84,92.0,92.0,0.9130434782608695,1.0,0.0,1.0,2.0,0.0,0.0,0.4951628088942708
02AR6415_ANNSHEALTHFOODS,2025-11-13,126,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.49464784052222266
02MD2360_HERBALINFUSION,2025-11-13,234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49410132386267286
02VA8018_HEALTHTRAIL,2025-11-13,232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49410132386267286
02TX8469_VILLAGEFOODS,2025-11-13,254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49410132386267286
02IL7732_DISCOUNTNUTRITIONCENTER,2025-11-13,248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49410132386267286
02WV7998_EDITHSHEALTHPRODUCTS,2025-11-13,253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49410132386267286
02TX0541_NATURALVITAMINS-HERBS,2025-11-13,232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49410132386267286
02PR0682_NATURALFOODCENTER,2025-11-13,244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49410132386267286
02CA0027_LASSENS-LOSFELIZ,2025-11-13,21,43.0,43.0,0.4883720930232558,1.0,1.0,2.0,2.0,0.0,0.0,0.492078679978627
02KY3008_FULLCIRCLEHEALTHFDSMKT,2025-11-13,21,15.0,21.0,1.4,1.4,1.0,1.0,6.0,0.0,0.0,0.4914856146025876
02MI9459_NATURALHEALTHCENTER,2025-11-13,65,66.5,12.0,0.9774436090225563,0.18045112781954886,0.0,2.0,2.0,0.0,0.0,0.4914259661941797
02FL4951_ABBYSHEALTHFOOD,2025-11-13,9,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.49050732194822727
