account_id,asof_date,days_since_last,median_interval_recent5,median_interval_180d,days_into_cycle,velocity_trend,orders_30d,orders_90d,orders_180d,is_severely_overdue,is_high_frequency,risk_prob_reorder_60d
02OR1579_SHOPNKART,2025-12-31,8,7.0,9.0,1.1428571428571428,1.2857142857142858,4.0,4.0,8.0,0.0,0.0,1.0
02NJ7711_VIRGINIADISTRIBUTIONCTR9004,2025-12-31,16,15.0,14.0,1.0666666666666667,0.9333333333333333,1.0,6.0,8.0,0.0,0.0,1.0
02FL0035_LOC_d6dc6f09b3c1,2025-12-31,0,9.5,14.0,0.0,1.4736842105263157,2.0,8.0,12.0,0.0,1.0,1.0
02PR0145A_FRESHMART,2025-12-31,29,7.0,7.0,4.142857142857143,1.0,1.0,9.0,12.0,1.0,1.0,1.0
02PR0145_FRESHMART-HATOREY,2025-12-31,29,7.0,7.0,4.142857142857143,1.0,1.0,9.0,12.0,1.0,1.0,1.0
02PR0240_FRESHMART-AGUADILLA,2025-12-31,8,17.5,14.0,0.45714285714285713,0.8,2.0,6.0,12.0,0.0,0.0,1.0
02PR7800_EAGLELOGISTICS,2025-12-31,1,14.0,14.0,0.07142857142857142,1.0,3.0,7.0,10.0,0.0,0.0,1.0
02AR1973_NATURESWONDERS,2025-12-31,2,12.5,15.0,0.16,1.2,3.0,6.0,10.0,0.0,0.0,0.9820226929050131
02CA1942_FRAZIERFARMS-LAMESA,2025-12-31,7,17.5,8.0,0.4,0.45714285714285713,2.0,4.0,12.0,0.0,0.0,0.9756260160698746
02SD1717_WAYNEANDMARYSNUTRITION,2025-12-31,13,22.0,14.0,0.5909090909090909,0.6363636363636364,3.0,4.0,8.0,0.0,0.0,0.957571556828933
02CA7360_SPROUTS-CHULAVISTA,2025-12-31,0,25.5,17.5,0.0,0.6862745098039216,2.0,4.0,9.0,0.0,0.0,0.9505811450550274
02MO7852_EARTHMOTHERHEALTHFOODS,2025-12-31,30,13.0,13.0,2.3076923076923075,1.0,0.0,5.0,10.0,1.0,0.0,0.9411764705882353
02LA0033_VITAMINSPLUS,2025-12-31,12,9.5,11.0,1.263157894736842,1.1578947368421053,3.0,6.0,8.0,0.0,0.0,0.9411764705882353
02MT5823_GOODFOODSTOREINC,2025-12-31,1,19.0,11.0,0.05263157894736842,0.5789473684210527,2.0,5.0,8.0,0.0,0.0,0.9411764705882353
02SC9286_HERBALSOLUTIONS,2025-12-31,44,7.0,11.5,6.285714285714286,1.6428571428571428,0.0,5.0,9.0,1.0,0.0,0.9411764705882353
02MT4668_GESUNDHEITNUTIRITONCENTER,2025-12-31,19,13.0,10.0,1.4615384615384615,0.7692307692307693,2.0,5.0,8.0,0.0,0.0,0.9411764705882353
02IL6466_COUNTRYNUTRITIONINC,2025-12-31,1,14.0,14.0,0.07142857142857142,1.0,3.0,4.0,5.0,0.0,0.0,0.9411764705882353
02PR0235_FRESHMART-PLAZOLETA169,2025-12-31,1,17.0,8.0,0.058823529411764705,0.47058823529411764,2.0,5.0,10.0,0.0,0.0,0.9411764705882353
02MI6268_HARVESTHEALTHINC,2025-12-31,7,21.0,14.0,0.3333333333333333,0.6666666666666666,2.0,4.0,10.0,0.0,0.0,0.9411764705882353
02MI3144_ZERBOSHEALTHFOODS,2025-12-31,8,11.0,14.0,0.7272727272727273,1.2727272727272727,2.0,5.0,8.0,0.0,0.0,0.9411764705882353
02MI3158_NASSAUHEALTHFOODS,2025-12-31,19,15.0,13.5,1.2666666666666666,0.9,2.0,5.0,9.0,0.0,0.0,0.9411764705882353
02MO5423_NATURESWONDERS,2025-12-31,1,10.5,11.0,0.09523809523809523,1.0476190476190477,1.0,6.0,11.0,0.0,0.0,0.9411764705882353
02SC4856_GARNERSNATURALLIFE,2025-12-31,0,22.0,16.0,0.0,0.7272727272727273,2.0,4.0,8.0,0.0,0.0,0.9411764705882353
02NC0300_HEALTHABITNATURALFOODS,2025-12-31,1,12.0,13.0,0.08333333333333333,1.0833333333333333,3.0,5.0,6.0,0.0,0.0,0.9411764705882353
02IL9114_PASSHEALTHFOODS,2025-12-31,9,17.5,26.0,0.5142857142857142,1.4857142857142858,3.0,4.0,7.0,0.0,0.0,0.9411764705882353
02OK1347_CHAMBERLINSMARKETEASTORLANDO9,2025-12-31,0,14.5,17.0,0.0,1.1724137931034482,2.0,6.0,8.0,0.0,0.0,0.9411764705882353
02FL2726_THEHEALTHBASKET,2025-12-31,8,17.5,18.0,0.45714285714285713,1.0285714285714285,2.0,5.0,9.0,0.0,0.0,0.9411764705882353
02FL21962_STCLOUDHEALTHFOODS,2025-12-31,15,21.0,21.0,0.7142857142857143,1.0,3.0,3.0,5.0,0.0,0.0,0.9411764705882353
02FL4951_ABBYSHEALTHFOOD,2025-12-31,2,8.5,9.0,0.23529411764705882,1.0588235294117647,3.0,6.0,6.0,0.0,0.0,0.9411764705882353
02FL4377_NUTRITIONWORLD,2025-12-31,8,7.0,7.0,1.1428571428571428,1.0,3.0,3.0,7.0,0.0,0.0,0.9411764705882353
02FL3824_SPROUTSFARMERSMARKET0611,2025-12-31,0,14.0,14.0,0.0,1.0,3.0,4.0,4.0,0.0,0.0,0.9411764705882353
02CA8411_PACIFICHEALTHFOODS,2025-12-31,1,16.0,16.0,0.0625,1.0,3.0,4.0,7.0,0.0,0.0,0.9411764705882353
02FL9009_LIFEEXTENSIONNUTRITIONCTR,2025-12-31,0,24.5,24.5,0.0,1.0,2.0,4.0,7.0,0.0,0.0,0.9411764705882353
02FL5682_EARTHORIGINS9,2025-12-31,0,9.0,10.5,0.0,1.1666666666666667,1.0,6.0,11.0,0.0,0.0,0.9411764705882353
09FL50941_FULLGREENCIRCLE,2025-12-31,2,19.0,19.0,0.10526315789473684,1.0,2.0,4.0,7.0,0.0,0.0,0.9411764705882353
02CA6325_EUREKANATURALFOODS,2025-12-31,50,18.5,22.0,2.7027027027027026,1.1891891891891893,0.0,3.0,6.0,1.0,0.0,0.9195791454488013
02NJ7711_THEVITAMINSHOPPE9005,2025-12-31,14,19.0,30.0,0.7368421052631579,1.5789473684210527,1.0,4.0,6.0,0.0,0.0,0.9
02CA1475_NEWEARTHMARKET,2025-12-31,2,14.0,15.0,0.14285714285714285,1.0714285714285714,2.0,5.0,8.0,0.0,0.0,0.9
02WA0933_MARLENESMARKETDELI,2025-12-31,12,19.0,19.0,0.631578947368421,1.0,1.0,5.0,7.0,0.0,0.0,0.9
02OR8118_PARKWAYHEALTHFOODS,2025-12-31,22,21.0,21.0,1.0476190476190477,1.0,1.0,4.0,7.0,0.0,0.0,0.9
02WV1024_MOTHEREARTH,2025-12-31,0,35.0,35.0,0.0,1.0,2.0,4.0,5.0,0.0,0.0,0.9
02FL2746_EARTHORIGINS50,2025-12-31,44,13.5,14.0,3.259259259259259,1.037037037037037,0.0,4.0,6.0,1.0,0.0,0.9
02NY2463A_THEMUSTARDSEED,2025-12-31,0,15.5,18.0,0.0,1.1612903225806452,2.0,5.0,6.0,0.0,0.0,0.9
02FL3700_EARTHORIGINS14,2025-12-31,44,14.5,17.0,3.0344827586206895,1.1724137931034482,0.0,3.0,6.0,1.0,0.0,0.9
02OH0994_NATURALFOODSPLUS,2025-12-31,12,14.5,14.0,0.8275862068965517,0.9655172413793104,2.0,6.0,6.0,0.0,0.0,0.9
02OK1347_AKINSNATURALFOODS-BIXBY17,2025-12-31,44,12.5,12.5,3.52,1.0,0.0,3.0,5.0,1.0,0.0,0.9
02CO1988_NATURESOASIS,2025-12-31,20,7.5,8.0,2.6666666666666665,1.0666666666666667,1.0,5.0,6.0,1.0,0.0,0.9
02CA4778_UKIAHCO-OP,2025-12-31,2,10.0,15.0,0.2,1.5,1.0,6.0,7.0,0.0,0.0,0.9
02SD3900_STAPLESPICEMARKET,2025-12-31,0,15.0,18.0,0.0,1.2,2.0,5.0,6.0,0.0,0.0,0.9
02IL6166_SUNRISEHEALTHFOODS,2025-12-31,40,7.0,6.0,5.714285714285714,0.8571428571428571,0.0,2.0,6.0,1.0,0.0,0.9
02FL5224A_EARTHORIGINS13,2025-12-31,26,9.0,15.0,2.888888888888889,1.6666666666666667,1.0,6.0,10.0,1.0,0.0,0.9
02CA6434A_SPROUTS-CHULAVISTAEASTLAKE,2025-12-31,2,35.0,23.5,0.05714285714285714,0.6714285714285714,1.0,2.0,7.0,0.0,0.0,0.9
02CA5519_EUREKANATURALFOODS-MKV,2025-12-31,1,23.5,23.5,0.0425531914893617,1.0,2.0,4.0,5.0,0.0,0.0,0.9
02VA6711_GOODFOODGROCERY-STONEYPOINT,2025-12-31,50,17.0,17.0,2.9411764705882355,1.0,0.0,2.0,7.0,1.0,0.0,0.9
02CA0564_ALLSTARHEALTH,2025-12-31,21,39.5,39.5,0.5316455696202531,1.0,1.0,3.0,5.0,0.0,0.0,0.9
02MO1650A_CLOVERSNATURALMARKET,2025-12-31,8,19.0,17.5,0.42105263157894735,0.9210526315789473,2.0,4.0,7.0,0.0,0.0,0.9
02MO0990A_CLOVERSNATURALFOODS,2025-12-31,20,28.5,22.0,0.7017543859649122,0.7719298245614035,1.0,3.0,8.0,0.0,0.0,0.9
02GA9999_FARMERSNATURALFOODS,2025-12-31,2,15.0,15.0,0.13333333333333333,1.0,2.0,5.0,5.0,0.0,0.0,0.9
02CA3173_ELLIOTSNATURALFOODS,2025-12-31,48,13.5,10.5,3.5555555555555554,0.7777777777777778,0.0,2.0,7.0,1.0,0.0,0.9
02FL7002_DEBBIESHEALTHFOODSINC,2025-12-31,15,41.0,41.0,0.36585365853658536,1.0,2.0,3.0,5.0,0.0,0.0,0.9
02MA7097_HEALTHYADDITIONS,2025-12-31,14,21.5,21.0,0.6511627906976745,0.9767441860465116,2.0,4.0,6.0,0.0,0.0,0.9
02MI6630A_HARVESTHEALTHIII,2025-12-31,8,38.0,16.0,0.21052631578947367,0.42105263157894735,1.0,3.0,8.0,0.0,0.0,0.9
02MI5908_NATURALFOODPATCH,2025-12-31,2,14.0,14.0,0.14285714285714285,1.0,3.0,3.0,4.0,0.0,0.0,0.9
02NJ1021_NATURALHEALTH,2025-12-31,16,30.0,30.0,0.5333333333333333,1.0,2.0,4.0,5.0,0.0,0.0,0.893251784287448
02CO7577_THENATURALFOODSTORE,2025-12-31,41,46.0,15.0,0.8913043478260869,0.32608695652173914,0.0,3.0,4.0,0.0,0.0,0.8571428571428571
02OK1347_AKINSNATURALFOODSFONTANA3,2025-12-31,42,3.5,11.5,12.0,3.2857142857142856,0.0,5.0,7.0,1.0,0.0,0.8571428571428571
02AK5433_SUNSHINEHEALTHFOODS,2025-12-31,27,17.0,16.0,1.588235294117647,0.9411764705882353,1.0,4.0,8.0,0.0,0.0,0.8571428571428571
02CA0773_THEWHOLEWHEATERY,2025-12-31,36,28.0,27.0,1.2857142857142858,0.9642857142857143,0.0,2.0,6.0,0.0,0.0,0.8571428571428571
02IN1984_SUNRISEHEALTHFOODS,2025-12-31,41,22.5,22.5,1.8222222222222222,1.0,0.0,3.0,5.0,0.0,0.0,0.8571428571428571
02IL1555_MARIMANNHERBCOINC,2025-12-31,2,42.5,41.0,0.047058823529411764,0.9647058823529412,1.0,3.0,6.0,0.0,0.0,0.8571428571428571
02FL5224_EARTHORIGINS12,2025-12-31,44,9.0,15.0,4.888888888888889,1.6666666666666667,0.0,4.0,6.0,1.0,0.0,0.8571428571428571
02CA1317_SPROUTSFARMERSMARKET443,2025-12-31,1,35.0,35.0,0.02857142857142857,1.0,2.0,3.0,3.0,0.0,0.0,0.8571428571428571
02ID9730_PILGRIMSNUTRITIONCENTER07,2025-12-31,47,20.5,21.0,2.292682926829268,1.024390243902439,0.0,2.0,6.0,1.0,0.0,0.8571428571428571
02NJ7325_GREENSNATURALFOODS-OCEAN,2025-12-31,40,11.0,11.0,3.6363636363636362,1.0,0.0,5.0,5.0,1.0,0.0,0.8571428571428571
02MO9261_RUBYSMARKET1,2025-12-31,0,34.5,22.0,0.0,0.6376811594202898,1.0,4.0,6.0,0.0,0.0,0.8571428571428571
02CA8902_CO-OPPORTUNITY,2025-12-31,112,21.0,21.0,5.333333333333333,1.0,0.0,0.0,3.0,1.0,0.0,0.8571428571428571
02NE0869_NATURALFOODPRODUCTS,2025-12-31,55,31.5,26.0,1.746031746031746,0.8253968253968254,0.0,2.0,4.0,0.0,0.0,0.8571428571428571
02ND9842,2025-12-31,64,11.5,11.5,5.565217391304348,1.0,0.0,3.0,5.0,1.0,0.0,0.8571428571428571
02MI9684_ORYANAWEST,2025-12-31,12,22.5,22.5,0.5333333333333333,1.0,1.0,3.0,5.0,0.0,0.0,0.8571428571428571
02FL6825_ROLLINSOATS,2025-12-31,30,25.0,24.0,1.2,0.96,0.0,3.0,6.0,0.0,0.0,0.8571428571428571
02LA9788_SUNSHINEHEALTHFOODS-BOSSIE,2025-12-31,12,15.0,15.0,0.8,1.0,2.0,4.0,4.0,0.0,0.0,0.8571428571428571
02AK1444_NATURALPANTRY2,2025-12-31,30,42.5,14.0,0.7058823529411765,0.32941176470588235,0.0,3.0,4.0,0.0,0.0,0.8571428571428571
02AZ4896_SPROUTSFARMERSMARKET40,2025-12-31,8,31.5,31.5,0.25396825396825395,1.0,2.0,3.0,3.0,0.0,0.0,0.8571428571428571
02CA0026_LASSENSNATURALFOODS-ECHO,2025-12-31,20,10.5,10.5,1.9047619047619047,1.0,1.0,5.0,5.0,0.0,0.0,0.8571428571428571
02TX1993_FAMILYNUTRITIONCENTER,2025-12-31,23,9.5,14.5,2.4210526315789473,1.5263157894736843,2.0,5.0,7.0,1.0,0.0,0.8571428571428571
02WA5386_MILLCREEKNATURALFOODS,2025-12-31,1,25.5,25.5,0.0392156862745098,1.0,1.0,3.0,7.0,0.0,0.0,0.8571428571428571
02PR0244_FRESHMART-GUAYNABO,2025-12-31,50,7.0,7.0,7.142857142857143,1.0,0.0,2.0,7.0,1.0,0.0,0.8571428571428571
02WA4080_MARLENESMARKETDELI,2025-12-31,2,17.0,17.0,0.11764705882352941,1.0,2.0,3.0,4.0,0.0,0.0,0.8571428571428571
02TX6624_VITAMINPLUS230,2025-12-31,29,19.0,27.0,1.5263157894736843,1.4210526315789473,1.0,4.0,6.0,0.0,0.0,0.8571428571428571
02TX5388_SPROUTSFARMERSMARKET121,2025-12-31,7,31.0,31.0,0.22580645161290322,1.0,2.0,3.0,3.0,0.0,0.0,0.8571428571428571
02PA17770_HOLLYHILLSHEALTHFOODS,2025-12-31,9,23.0,35.0,0.391304347826087,1.5217391304347827,1.0,4.0,6.0,0.0,0.0,0.8571428571428571
02TX9766_VITAMINSPLUS284,2025-12-31,2,37.0,14.0,0.05405405405405406,0.3783783783783784,1.0,3.0,6.0,0.0,0.0,0.8571428571428571
02VA7287_NATURALGROCER,2025-12-31,51,32.0,32.0,1.59375,1.0,0.0,2.0,4.0,0.0,0.0,0.8571428571428571
02AL8458_APPLEADAY,2025-12-31,19,12.0,12.0,1.5833333333333333,1.0,1.0,5.0,5.0,0.0,0.0,0.8571428571428571
02TX9483_ANNSHEALTHFOODCENTER,2025-12-31,21,14.0,14.0,1.5,1.0,1.0,4.0,6.0,0.0,0.0,0.8571428571428571
02WA8100_COUNTRYVILLAGENUTRITIONSHOP,2025-12-31,2,21.0,25.0,0.09523809523809523,1.1904761904761905,2.0,4.0,6.0,0.0,0.0,0.8571428571428571
02UT4804_DIXIENUTRITION-HURRICANE,2025-12-31,8,26.0,17.0,0.3076923076923077,0.6538461538461539,1.0,3.0,6.0,0.0,0.0,0.8571428571428571
02TN4909_HEALTHSHOPPE,2025-12-31,0,50.0,50.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,0.8234004938065325
02AR6800_VILLAGENUTRITIONINC,2025-12-31,93,11.0,11.0,8.454545454545455,1.0,0.0,0.0,2.0,1.0,0.0,0.8055555555555556
02AR5263_THETRUCKPATCH,2025-12-31,20,17.0,21.0,1.1764705882352942,1.2352941176470589,1.0,5.0,6.0,0.0,0.0,0.8055555555555556
02CA6114_VPDISCOUNT,2025-12-31,14,21.0,21.0,0.6666666666666666,1.0,1.0,3.0,5.0,0.0,0.0,0.8055555555555556
02GA3003_PROHEALTH,2025-12-31,40,42.0,42.0,0.9523809523809523,1.0,0.0,2.0,3.0,0.0,0.0,0.8055555555555556
02TX6949_PEAKNUTRITIONCENTER,2025-12-31,71,26.0,26.0,2.730769230769231,1.0,0.0,1.0,4.0,1.0,0.0,0.8055555555555556
02MO5283_OFALLONNUTRITION,2025-12-31,89,36.0,28.0,2.4722222222222223,0.7777777777777778,0.0,1.0,4.0,1.0,0.0,0.8055555555555556
02FL5506_SPROUTSFARMERSMARKET0649,2025-12-31,56,7.0,7.0,8.0,1.0,0.0,3.0,3.0,1.0,0.0,0.8055555555555556
02MO7880_THEHEALTHSTORE,2025-12-31,76,14.5,14.5,5.241379310344827,1.0,0.0,1.0,3.0,1.0,0.0,0.8055555555555556
02CA5111_HIGHCOUNTRYHEALTHFOODS,2025-12-31,7,35.0,35.0,0.2,1.0,1.0,3.0,4.0,0.0,0.0,0.8055555555555556
02AZ8182_HERBSHERBS,2025-12-31,27,42.5,21.0,0.6352941176470588,0.49411764705882355,1.0,3.0,4.0,0.0,0.0,0.8055555555555556
02AZ4120_LEESRITEWAYMARKET,2025-12-31,55,60.5,24.0,0.9090909090909091,0.39669421487603307,0.0,2.0,3.0,0.0,0.0,0.8055555555555556
02MI8390_ZERBOSHEALTHFOODS-COM,2025-12-31,2,40.5,40.5,0.04938271604938271,1.0,1.0,3.0,5.0,0.0,0.0,0.8055555555555556
02MI9459_NATURALHEALTHCENTER,2025-12-31,44,69.0,40.5,0.6376811594202898,0.5869565217391305,0.0,1.0,3.0,0.0,0.0,0.8055555555555556
02TX5013_SPROUTSFARMERSMARKET0147,2025-12-31,36,16.5,16.5,2.1818181818181817,1.0,0.0,3.0,3.0,1.0,0.0,0.8055555555555556
02OK1347_CHAMBERLINSMARKETKISSIMMEE15,2025-12-31,26,14.0,14.0,1.8571428571428572,1.0,1.0,4.0,5.0,0.0,0.0,0.8055555555555556
02CA7123_OLIVERSMARKETSANTAROSA,2025-12-31,14,55.0,55.0,0.2545454545454545,1.0,1.0,3.0,4.0,0.0,0.0,0.8055555555555556
02CA4274_SPROUTSFARMERSMARKET439,2025-12-31,51,10.0,10.0,5.1,1.0,0.0,3.0,3.0,1.0,0.0,0.8055555555555556
02IN1555_SUNSPOTMARKET,2025-12-31,1,70.5,70.5,0.014184397163120567,1.0,1.0,2.0,3.0,0.0,0.0,0.8055555555555556
02KY3008_FULLCIRCLEHEALTHFDSMKT,2025-12-31,9,32.0,21.0,0.28125,0.65625,2.0,3.0,6.0,0.0,0.0,0.8055555555555556
02UT2209_GOODEARTH-SANDY,2025-12-31,15,14.0,14.0,1.0714285714285714,1.0,2.0,2.0,2.0,0.0,0.0,0.8055555555555556
02TX5165_ANNSHEALTHFOOD,2025-12-31,51,34.5,34.5,1.4782608695652173,1.0,0.0,2.0,3.0,0.0,0.0,0.8055555555555556
02UT39024_DAVESHEALTHNUTRITIONSALT,2025-12-31,55,98.5,36.0,0.5583756345177665,0.36548223350253806,0.0,1.0,2.0,0.0,0.0,0.8055555555555556
02MI8744_JOJOSNATURALMARKET,2025-12-31,54,49.0,49.0,1.1020408163265305,1.0,0.0,2.0,3.0,0.0,0.0,0.8055555555555556
02TX68818_BETTERHEALTHMARKET,2025-12-31,42,16.0,16.0,2.625,1.0,0.0,3.0,4.0,1.0,0.0,0.8055555555555556
02UT1616_GOODEARTH-OREM,2025-12-31,42,28.0,25.0,1.5,0.8928571428571429,0.0,2.0,3.0,0.0,0.0,0.8055555555555556
02FL7553_DELANDBAKERY,2025-12-31,40,23.0,23.0,1.7391304347826086,1.0,0.0,3.0,4.0,0.0,0.0,0.8055555555555556
02UT4500_SHIRLYNSNATURALFOODS,2025-12-31,55,15.0,15.0,3.6666666666666665,1.0,0.0,3.0,4.0,1.0,0.0,0.8055555555555556
02TX1164_SPROUTSFARMERSMARKET0164,2025-12-31,37,16.0,16.0,2.3125,1.0,0.0,3.0,3.0,1.0,0.0,0.8055555555555556
02IL6924_SUNRISEHEALTHFOODS,2025-12-31,40,98.5,1.0,0.40609137055837563,0.01015228426395939,0.0,2.0,2.0,0.0,0.0,0.8055555555555556
02SD5985_WAYNEANDMARYSNUTRITIONAL,2025-12-31,96,28.5,28.5,3.3684210526315788,1.0,0.0,0.0,3.0,1.0,0.0,0.8055555555555556
02CA6990A_LASSENS,2025-12-31,7,29.0,29.0,0.2413793103448276,1.0,1.0,3.0,4.0,0.0,0.0,0.8055555555555556
02IN2335_NATURESCUPBOARD,2025-12-31,54,49.0,49.0,1.1020408163265305,1.0,0.0,2.0,3.0,0.0,0.0,0.8055555555555556
02GA0100_FEELINGREAT-BRUNSWICK,2025-12-31,1,18.0,18.0,0.05555555555555555,1.0,1.0,4.0,4.0,0.0,0.0,0.8055555555555556
02FL0096_RUTABAGASETC,2025-12-31,1,45.5,45.5,0.02197802197802198,1.0,1.0,3.0,5.0,0.0,0.0,0.8055555555555556
02NJ8555_GREENLIFEEXPRESS,2025-12-31,114,26.0,25.0,4.384615384615385,0.9615384615384616,0.0,0.0,4.0,1.0,0.0,0.8055555555555556
02IL0422_SUNRISEHEALTHFOODS,2025-12-31,41,35.5,35.5,1.1549295774647887,1.0,0.0,2.0,3.0,0.0,0.0,0.8055555555555556
02TX7867_VITAMINSPLUS273,2025-12-31,50,34.0,34.0,1.4705882352941178,1.0,0.0,1.0,3.0,0.0,0.0,0.8055555555555556
02NV2494_STAYHEALTHY,2025-12-31,26,24.5,24.5,1.0612244897959184,1.0,1.0,3.0,5.0,0.0,0.0,0.8055555555555556
02CA8330_RAINBOWACRES,2025-12-31,1,20.5,20.5,0.04878048780487805,1.0,1.0,4.0,5.0,0.0,0.0,0.8055555555555556
02CA5710_SPROUTSFARMERSMARKET0467,2025-12-31,42,14.5,14.5,2.896551724137931,1.0,0.0,3.0,3.0,1.0,0.0,0.8055555555555556
02ID7600_WEALTHOFHEALTH,2025-12-31,50,26.5,12.0,1.8867924528301887,0.4528301886792453,0.0,2.0,6.0,0.0,0.0,0.8055555555555556
02OH1668_CBYHEALTHFOOD,2025-12-31,113,37.0,36.0,3.054054054054054,0.972972972972973,0.0,0.0,2.0,1.0,0.0,0.8055555555555556
02OR0272_ALIVEWELL,2025-12-31,48,49.5,49.5,0.9696969696969697,1.0,0.0,2.0,3.0,0.0,0.0,0.8055555555555556
09MS06979_FREEDOMPHARMACY,2025-12-31,61,39.5,39.5,1.5443037974683544,1.0,0.0,1.0,3.0,0.0,0.0,0.8055555555555556
02OH6111_CLIFTONNATURALFOODS,2025-12-31,0,21.5,21.5,0.0,1.0,2.0,3.0,3.0,0.0,0.0,0.8055555555555556
02OH5100_HEALTHFOODSUNLIMITED,2025-12-31,35,21.0,25.0,1.6666666666666667,1.1904761904761905,0.0,3.0,7.0,0.0,0.0,0.8055555555555556
02OR7328A_DANIELSNUTRITION,2025-12-31,14,80.5,80.5,0.17391304347826086,1.0,1.0,2.0,3.0,0.0,0.0,0.8055555555555556
02CO5026_SPROUTSFARMERSMARKET335,2025-12-31,2,34.5,34.5,0.057971014492753624,1.0,1.0,3.0,3.0,0.0,0.0,0.8055555555555556
02TX8771_NUTRI-CENTRENATURALFOODS,2025-12-31,79,101.0,61.0,0.7821782178217822,0.6039603960396039,0.0,1.0,2.0,0.0,0.0,0.8055555555555556
02FL1908_SUPERVALUENUTRITION,2025-12-31,69,40.0,40.0,1.725,1.0,0.0,2.0,4.0,0.0,0.0,0.8055555555555556
02FL2179_EARTHORIGINSMARKET17,2025-12-31,7,27.5,18.0,0.2545454545454545,0.6545454545454545,1.0,4.0,4.0,0.0,0.0,0.8055555555555556
02CA8919_NEWEARTHMARKET,2025-12-31,14,33.0,33.0,0.42424242424242425,1.0,1.0,2.0,4.0,0.0,0.0,0.8055555555555556
02PA7384A_SAVEMART,2025-12-31,19,35.0,35.0,0.5428571428571428,1.0,1.0,3.0,4.0,0.0,0.0,0.8055555555555556
02WY0862_WINDRIVERMERCANTILE,2025-12-31,20,35.0,35.0,0.5714285714285714,1.0,1.0,3.0,4.0,0.0,0.0,0.8055555555555556
02PR0241_FRESHMART-CONDADO,2025-12-31,29,17.5,14.0,1.6571428571428573,0.8,1.0,4.0,4.0,0.0,0.0,0.8055555555555556
02AL3952_VIRGINIASHEALTHFOOD,2025-12-31,44,24.5,24.5,1.7959183673469388,1.0,0.0,2.0,3.0,0.0,0.0,0.8055555555555556
02NE1300_NONAMENUTRITION,2025-12-31,140,26.0,26.0,5.384615384615385,1.0,0.0,0.0,2.0,1.0,0.0,0.8055555555555556
